"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_001_TX_3_validation","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_002_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"FOODS_3_003_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_004_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_005_TX_3_validation","0","0","0","0","0","0","2","0","1","0","0","1","1","0","1","0","1","1","1","1","1","0","0","0","0","0","0","0"
"FOODS_3_006_TX_3_validation","1","1","1","1","1","1","2","1","2","1","2","2","1","1","2","2","1","2","2","1","2","1","1","1","1","1","1","1"
"FOODS_3_007_TX_3_validation","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"FOODS_3_008_TX_3_validation","2","0","0","0","1","1","3","3","0","1","0","0","0","2","2","0","0","0","0","0","1","0","0","0","0","0","0","1"
"FOODS_3_009_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","1","1","1"
"FOODS_3_010_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"FOODS_3_011_TX_3_validation","0","0","0","1","1","1","0","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0"
"FOODS_3_012_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"FOODS_3_013_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_014_TX_3_validation","1","1","1","1","1","2","1","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_015_TX_3_validation","1","1","1","1","1","1","2","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_016_TX_3_validation","1","1","0","1","1","1","1","0","1","0","0","0","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_017_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_018_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_019_TX_3_validation","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_020_TX_3_validation","1","1","1","1","1","1","2","1","1","1","0","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","2"
"FOODS_3_021_TX_3_validation","2","1","1","1","1","1","4","1","1","1","1","1","2","1","2","1","1","1","1","1","2","1","1","1","1","1","1","1"
"FOODS_3_022_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"FOODS_3_023_TX_3_validation","1","1","1","1","1","2","2","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_024_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_025_TX_3_validation","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","2","2","1","1","2","2","1","2","2","1","2","2","2"
"FOODS_3_026_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_027_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_028_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","2","1","2","1","1","1","2","1","2","1","1","1","1","1","1","1"
"FOODS_3_029_TX_3_validation","1","1","1","1","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2","1"
"FOODS_3_030_TX_3_validation","14","16","16","16","15"," 9","24","16","19","16","16","17","14","21","17","15","17","16","15","10","13","13","13","13","13","11"," 8","10"
"FOODS_3_031_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_032_TX_3_validation","1","1","1","1","1","1","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_033_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","1"
"FOODS_3_034_TX_3_validation","1","1","0","1","0","0","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","0","1","1"
"FOODS_3_035_TX_3_validation","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_036_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_037_TX_3_validation","1","1","1","1","1","0","2","1","1","0","1","1","1","0","1","0","0","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_038_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","1"
"FOODS_3_039_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_040_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_041_TX_3_validation","2","1","1","1","1","2","2","2","1","1","1","1","2","1","1","1","0","0","0","1","2","1","0","0","0","0","1","2"
"FOODS_3_042_TX_3_validation","4","4","4","4","5","6","8","5","5","5","3","6","7","9","5","5","5","5","6","7","7","6","5","5","5","6","7","7"
"FOODS_3_043_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_044_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_045_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_046_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_047_TX_3_validation","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_048_TX_3_validation","2","2","1","2","1","3","1","2","2","2","4","2","2","2","2","2","2","2","2","2","2","2","2","1","2","1","2","2"
"FOODS_3_049_TX_3_validation","1","0","1","1","0","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","0","0","0"
"FOODS_3_050_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_051_TX_3_validation","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","1","2","2","2","2"
"FOODS_3_053_TX_3_validation","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","1","1","0","0","1","1","1","1","1","0","0"
"FOODS_3_054_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_055_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","2","2","1","1","1","1","1","2","2","1","1","1","1","1","2","2"
"FOODS_3_056_TX_3_validation","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","0","1","1","1","0","1","0","0","0","0","0","0","0"
"FOODS_3_057_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_058_TX_3_validation","1","1","1","1","1","1","1","2","2","1","1","1","2","1","2","1","2","2","1","1","2","2","1","1","1","1","1","1"
"FOODS_3_059_TX_3_validation","2","2","2","2","2","3","4","2","3","2","3","3","3","1","3","2","3","3","3","2","2","2","2","2","2","2","2","2"
"FOODS_3_060_TX_3_validation","2","1","1","1","1","1","2","1","1","1","1","1","1","1","1","0","0","0","0","1","1","0","0","0","0","0","0","1"
"FOODS_3_061_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_062_TX_3_validation","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1"
